dataset,query_id,query,query_level,category,intent,log_id,raw_log,message,predicted_label,reason,needs_review
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:3a4358bc8b62a5487364,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:07:03.922 25743 INFO nova.api.openstack.compute.server_external_events [req-543e2dd0-b199-4751-933a-2b0e5a6d48b5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e1bf6353-ae58-4e46-b2d1-65a69b992bed for instance 63a0d960-70b6-44c6-b606-491478a5cadf,[req-543e2dd0-b199-4751-933a-2b0e5a6d48b5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e1bf6353-ae58-4e46-b2d1-65a69b992bed for instance 63a0d960-70b6-44c6-b606-491478a5cadf,positive,matched category pattern: network,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:4dce85bb44ff3b47d5e3,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:07:45.226 25743 INFO nova.api.openstack.compute.server_external_events [req-4c5a4bf8-3ffd-47e6-bd27-6cc8aa71b618 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f53e6f35-05f7-4896-9abf-6df58d3e69b8 for instance d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c,[req-4c5a4bf8-3ffd-47e6-bd27-6cc8aa71b618 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f53e6f35-05f7-4896-9abf-6df58d3e69b8 for instance d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c,positive,matched category pattern: network,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:19538191287deacf0390,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:08:26.577 25743 INFO nova.api.openstack.compute.server_external_events [req-a27af937-85b3-4903-abf5-6c809b6cde67 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:899a49ed-0154-4308-949e-f59ac7acc66d for instance 17288ea8-cbf4-4f0e-94fe-853fd2735f29,[req-a27af937-85b3-4903-abf5-6c809b6cde67 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:899a49ed-0154-4308-949e-f59ac7acc66d for instance 17288ea8-cbf4-4f0e-94fe-853fd2735f29,positive,matched category pattern: network,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:56bcaf3e30b2f0ff7e2a,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:08.029 25743 INFO nova.api.openstack.compute.server_external_events [req-2f1a8f6f-b2fc-48af-92c3-8a37d40f54dc f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1bb8c7a3-effa-4568-8cf7-2b9a55011df9 for instance 70c1714b-c11b-4c88-b300-239afe1f5ff8,[req-2f1a8f6f-b2fc-48af-92c3-8a37d40f54dc f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1bb8c7a3-effa-4568-8cf7-2b9a55011df9 for instance 70c1714b-c11b-4c88-b300-239afe1f5ff8,positive,matched category pattern: network,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:49b1e3e6ad9427f6386b,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:49.404 25743 INFO nova.api.openstack.compute.server_external_events [req-fed0e14d-7871-4f5c-8445-d4fbc93c48a3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5c0b217a-68a9-46d1-8936-23c5688aa673 for instance bf8c824d-f099-4433-a41e-e3da7578262e,[req-fed0e14d-7871-4f5c-8445-d4fbc93c48a3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5c0b217a-68a9-46d1-8936-23c5688aa673 for instance bf8c824d-f099-4433-a41e-e3da7578262e,positive,matched category pattern: network,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:c469143fed566625788a,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:10:30.844 25743 INFO nova.api.openstack.compute.server_external_events [req-8c36e637-8e89-4cbe-813d-c5f46cc79818 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:418c107f-95d6-4655-ae6b-90bca57d9a71 for instance be793e89-2cc3-4f99-9884-9c6a624a84bc,[req-8c36e637-8e89-4cbe-813d-c5f46cc79818 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:418c107f-95d6-4655-ae6b-90bca57d9a71 for instance be793e89-2cc3-4f99-9884-9c6a624a84bc,positive,matched category pattern: network,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:3c80e64684a9d4935236,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:11:12.144 25743 INFO nova.api.openstack.compute.server_external_events [req-47c1f81c-87e8-42b0-8986-5f705cc2ce6b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:72791ba0-33ef-44f2-9d88-d7c8f313cb46 for instance a015cf14-84bb-4156-a48d-7c4824ac7a9d,[req-47c1f81c-87e8-42b0-8986-5f705cc2ce6b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:72791ba0-33ef-44f2-9d88-d7c8f313cb46 for instance a015cf14-84bb-4156-a48d-7c4824ac7a9d,positive,matched category pattern: network,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:307add92c054b7408477,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:11:53.451 25743 INFO nova.api.openstack.compute.server_external_events [req-f1165387-31bd-47d0-8401-c94cf986171d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a444c98d-73cb-4ef8-b9c8-dbc1c4a7bd5c for instance d96a117b-0193-4549-bdcc-63b917273d1d,[req-f1165387-31bd-47d0-8401-c94cf986171d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a444c98d-73cb-4ef8-b9c8-dbc1c4a7bd5c for instance d96a117b-0193-4549-bdcc-63b917273d1d,positive,matched category pattern: network,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:71a36e67b1338b8c0342,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:34.914 25743 INFO nova.api.openstack.compute.server_external_events [req-1695526d-1332-4b35-932c-bb5df4d7e1bb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0b72aca0-102e-4421-8ff3-2902d8353ff0 for instance d6b7bd36-2943-4363-9235-fffdd89ea40e,[req-1695526d-1332-4b35-932c-bb5df4d7e1bb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0b72aca0-102e-4421-8ff3-2902d8353ff0 for instance d6b7bd36-2943-4363-9235-fffdd89ea40e,positive,matched category pattern: network,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:9b2a8f846df876049756,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:16.287 25743 INFO nova.api.openstack.compute.server_external_events [req-fc5a3419-08c8-4398-9b5c-1b14207e6129 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b25f912d-d8bd-4332-b55f-8e244fe36c7c for instance 127e769a-4fe6-4548-93b1-513ac51e0452,[req-fc5a3419-08c8-4398-9b5c-1b14207e6129 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b25f912d-d8bd-4332-b55f-8e244fe36c7c for instance 127e769a-4fe6-4548-93b1-513ac51e0452,positive,matched category pattern: network,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:4b3c48a900010acaba0b,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:20.345 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,hard_negative,same component/level but different category; matched other pattern: file,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:f1aebd7fdc85fdfe916e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:01.698 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,hard_negative,same component/level but different category; matched other pattern: file,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:a7d1d89d9af58710302d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:45.116 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,hard_negative,same component/level but different category; matched other pattern: file,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:b90757fd59be44d7b4bd,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:50.149 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,hard_negative,same component/level but different category; matched other pattern: file,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:8e6d2c607f9e413c42e8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:25.118 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,hard_negative,same component/level but different category; matched other pattern: file,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:bee63c7249d7272ebbde,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:30.114 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,hard_negative,same component/level but different category; matched other pattern: file,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:02d9e86388096ecabfe3,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:10.318 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,hard_negative,same component/level but different category; matched other pattern: file,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:3e1b80dd7c9694ce9576,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:50.300 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,hard_negative,same component/level but different category; matched other pattern: file,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:9513abf345efc880bb39,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:04:30.114 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,hard_negative,same component/level but different category; matched other pattern: file,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:5c43bd1a928d1ebb4c4c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:04:35.143 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,hard_negative,same component/level but different category; matched other pattern: file,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:9b798c6c043745494b22,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:57.731 25743 INFO nova.api.openstack.compute.server_external_events [req-2fd26d35-366a-4fea-9452-0e22e3ff995b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b73a8d80-ce9e-49ff-bb0d-a1b8571f5e26 for instance c62f4f25-982c-4ea2-b5e4-93000edfcfbf,[req-2fd26d35-366a-4fea-9452-0e22e3ff995b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b73a8d80-ce9e-49ff-bb0d-a1b8571f5e26 for instance c62f4f25-982c-4ea2-b5e4-93000edfcfbf,uncertain,uncertain extra candidate; matched category pattern: network,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:5767ec49d54f0d6f8e88,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:39.044 25743 INFO nova.api.openstack.compute.server_external_events [req-dedb4b73-18c3-428b-8f65-56390838beef f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1771f0af-aae8-4b03-97c9-a7bc9c5e4bb7 for instance faf974ea-cba5-4e1b-93f4-3a3bc606006f,[req-dedb4b73-18c3-428b-8f65-56390838beef f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1771f0af-aae8-4b03-97c9-a7bc9c5e4bb7 for instance faf974ea-cba5-4e1b-93f4-3a3bc606006f,uncertain,uncertain extra candidate; matched category pattern: network,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:e78acb95d84e7230a5d3,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:19.050 2931 INFO nova.compute.manager [req-c53a921a-16c7-422e-8c9d-c922a720d047 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 0.48 seconds to deallocate network for instance.,[req-c53a921a-16c7-422e-8c9d-c922a720d047 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 0.48 seconds to deallocate network for instance.,uncertain,uncertain extra candidate; matched category pattern: network,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:45f2df487ca93d3deffd,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:01.080 2931 INFO nova.compute.manager [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 0.52 seconds to deallocate network for instance.,[req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 0.52 seconds to deallocate network for instance.,uncertain,uncertain extra candidate; matched category pattern: network,true
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:d9762eb1942ddc25700e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:41.435 2931 INFO nova.compute.manager [req-31d09752-6f82-4fc5-ac97-416b9c865af4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 0.45 seconds to deallocate network for instance.,[req-31d09752-6f82-4fc5-ac97-416b9c865af4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 0.45 seconds to deallocate network for instance.,uncertain,uncertain extra candidate; matched category pattern: network,true
