dataset,query_id,query,query_level,category,intent,log_id,raw_log,message,predicted_label,reason,needs_review,category_score,matched_strong_patterns,matched_weak_patterns,matched_negative_patterns,numeric_evidence
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:d828947c6d5e94393295,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:32.974 2931 INFO nova.compute.manager [-] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] VM Stopped (Lifecycle Event),[-] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] VM Stopped (Lifecycle Event),hard_negative,hard_negative: lifecycle event,true,-5,,,lifecycle event,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:470d30ce7ba7b5cd17a3,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:44.514 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Started (Lifecycle Event),[req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Started (Lifecycle Event),hard_negative,hard_negative: lifecycle event,true,-5,,,lifecycle event,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:cfa83c26dcd6047cf86d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:44.582 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Paused (Lifecycle Event),[req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Paused (Lifecycle Event),hard_negative,hard_negative: lifecycle event,true,-5,,,lifecycle event,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:df01ff23dcdab64698f8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.650 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Resumed (Lifecycle Event),[req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Resumed (Lifecycle Event),hard_negative,hard_negative: lifecycle event,true,-5,,,lifecycle event,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:f98690330d7cdb34206a,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.771 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Resumed (Lifecycle Event),[req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Resumed (Lifecycle Event),hard_negative,hard_negative: lifecycle event,true,-5,,,lifecycle event,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:3256fbde717cb4cc1834,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:14.735 2931 INFO nova.compute.manager [-] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Stopped (Lifecycle Event),[-] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Stopped (Lifecycle Event),hard_negative,hard_negative: lifecycle event,true,-5,,,lifecycle event,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:7103950ea8ad4be0ebd3,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:41.850 2931 WARNING nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.","[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.",uncertain,uncertain: weak pattern only,true,4,,warn;warning;level=WARN,,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:4b3c48a900010acaba0b,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:20.345 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,uncertain,uncertain: weak pattern only,true,4,,warn;warning;level=WARN,,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:f1aebd7fdc85fdfe916e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:01.698 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,uncertain,uncertain: weak pattern only,true,4,,warn;warning;level=WARN,,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:a7d1d89d9af58710302d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:45.116 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,uncertain,uncertain: weak pattern only,true,4,,warn;warning;level=WARN,,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:b90757fd59be44d7b4bd,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:50.149 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,uncertain,uncertain: weak pattern only,true,4,,warn;warning;level=WARN,,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:8e6d2c607f9e413c42e8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:25.118 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,uncertain,uncertain: weak pattern only,true,4,,warn;warning;level=WARN,,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:bee63c7249d7272ebbde,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:30.114 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,uncertain,uncertain: weak pattern only,true,4,,warn;warning;level=WARN,,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:02d9e86388096ecabfe3,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:10.318 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,uncertain,uncertain: weak pattern only,true,4,,warn;warning;level=WARN,,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:3e1b80dd7c9694ce9576,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:50.300 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,uncertain,uncertain: weak pattern only,true,4,,warn;warning;level=WARN,,
openstack,openstack_q025,Tìm bằng chứng control plane đang bận xử lý lifecycle của VM.,hard,unknown,incident_investigation,openstack:9513abf345efc880bb39,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:04:30.114 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,uncertain,uncertain: weak pattern only,true,4,,warn;warning;level=WARN,,
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,,,,unsupported,unsupported: no candidate above uncertain threshold,true,,,,,
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:422ea3bd645d2a925aa9,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:10.279 25743 INFO nova.api.openstack.compute.server_external_events [req-ab451068-9756-4ad9-9d18-5ceaa6424627 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e3871ffd-5cd5-4287-bddd-3529f7b59515 for instance b9000564-fe1a-409b-b8cc-1e88b294cd1d,[req-ab451068-9756-4ad9-9d18-5ceaa6424627 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e3871ffd-5cd5-4287-bddd-3529f7b59515 for instance b9000564-fe1a-409b-b8cc-1e88b294cd1d,hard_negative,hard_negative: plugged,true,1,network-vif,network;vif,plugged,
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:fe49396f69ebfaded5b7,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:51.633 25743 INFO nova.api.openstack.compute.server_external_events [req-3e22b75e-1c4f-4579-8a73-7ede40d3f955 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a208479c-c0e3-4730-a5a0-d75e8afd0252 for instance 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4,[req-3e22b75e-1c4f-4579-8a73-7ede40d3f955 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a208479c-c0e3-4730-a5a0-d75e8afd0252 for instance 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4,hard_negative,hard_negative: plugged,true,1,network-vif,network;vif,plugged,
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:dc2fe9695cc79014d72f,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:32.963 25743 INFO nova.api.openstack.compute.server_external_events [req-01451338-4c87-48c4-9dbc-a9831f8f6d41 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d1ce4c5a-2811-41c3-8a5a-39f9e6defcb8 for instance b562ef10-ba2d-48ae-bf4a-18666cba4a51,[req-01451338-4c87-48c4-9dbc-a9831f8f6d41 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d1ce4c5a-2811-41c3-8a5a-39f9e6defcb8 for instance b562ef10-ba2d-48ae-bf4a-18666cba4a51,hard_negative,hard_negative: plugged,true,1,network-vif,network;vif,plugged,
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:e4b74adc85010933aca1,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:14.310 25743 INFO nova.api.openstack.compute.server_external_events [req-74354c38-3eb0-4bde-a63d-5a53b008030c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b26c4935-6377-4e96-9ba1-ec6985d42d5d for instance 78dc1847-8848-49cc-933e-9239b12c9dcf,[req-74354c38-3eb0-4bde-a63d-5a53b008030c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b26c4935-6377-4e96-9ba1-ec6985d42d5d for instance 78dc1847-8848-49cc-933e-9239b12c9dcf,hard_negative,hard_negative: plugged,true,1,network-vif,network;vif,plugged,
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:5dd375f1616409263913,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:02:55.621 25743 INFO nova.api.openstack.compute.server_external_events [req-e265ea4c-ba4b-44f0-b086-7420e34e17cb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1cf11429-1563-4f6c-823c-91ba6e0f6675 for instance 95960536-049b-41f6-9049-05fc479b6a7c,[req-e265ea4c-ba4b-44f0-b086-7420e34e17cb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1cf11429-1563-4f6c-823c-91ba6e0f6675 for instance 95960536-049b-41f6-9049-05fc479b6a7c,hard_negative,hard_negative: plugged,true,1,network-vif,network;vif,plugged,
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:1988863af7357977d553,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:03:36.979 25743 INFO nova.api.openstack.compute.server_external_events [req-3be0ba1e-d96d-483e-b14d-e3c6c34f36f7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:85754923-baff-45ad-9e35-a3055c898234 for instance 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5,[req-3be0ba1e-d96d-483e-b14d-e3c6c34f36f7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:85754923-baff-45ad-9e35-a3055c898234 for instance 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5,hard_negative,hard_negative: plugged,true,1,network-vif,network;vif,plugged,
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:312970874e00b029b239,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:04:18.445 25743 INFO nova.api.openstack.compute.server_external_events [req-0b7fefce-6f00-464a-969a-d6799e8bba35 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7bdba89d-dd80-489c-ab06-11d494c5c478 for instance af5f7392-f7d4-4298-b647-c98924c64aa1,[req-0b7fefce-6f00-464a-969a-d6799e8bba35 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7bdba89d-dd80-489c-ab06-11d494c5c478 for instance af5f7392-f7d4-4298-b647-c98924c64aa1,hard_negative,hard_negative: plugged,true,1,network-vif,network;vif,plugged,
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:0fc66d638f5918bd16a9,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:04:59.989 25743 INFO nova.api.openstack.compute.server_external_events [req-7159484f-4b91-464c-a6f6-c7820ded6511 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:98dbd0a6-013e-4cd9-9986-fa32e5d6dd32 for instance ae3a1b5d-eec1-45bb-b76a-c59d83b1471f,[req-7159484f-4b91-464c-a6f6-c7820ded6511 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:98dbd0a6-013e-4cd9-9986-fa32e5d6dd32 for instance ae3a1b5d-eec1-45bb-b76a-c59d83b1471f,hard_negative,hard_negative: plugged,true,1,network-vif,network;vif,plugged,
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:d550293aee456d5a0e7f,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:05:41.210 25743 INFO nova.api.openstack.compute.server_external_events [req-297ec716-683d-434e-8b23-eb29cdd762cb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:60df1c66-a513-4973-aeed-095809a52794 for instance 43204226-2f87-4da7-b7ee-4d20cc66e846,[req-297ec716-683d-434e-8b23-eb29cdd762cb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:60df1c66-a513-4973-aeed-095809a52794 for instance 43204226-2f87-4da7-b7ee-4d20cc66e846,hard_negative,hard_negative: plugged,true,1,network-vif,network;vif,plugged,
openstack,openstack_q026,Có dấu hiệu network event ảnh hưởng đến tiến trình spawn hoặc resume instance không?,hard,network,incident_investigation,openstack:8f6c1e7aaf0237f23d28,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:06:22.540 25743 INFO nova.api.openstack.compute.server_external_events [req-5825bf9a-4201-4b20-a68a-f3a7e1addf40 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:8b683414-2896-4251-aa05-980752c9b9b3 for instance fecdd5a9-3ca0-4c82-9336-63b7774f738e,[req-5825bf9a-4201-4b20-a68a-f3a7e1addf40 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:8b683414-2896-4251-aa05-980752c9b9b3 for instance fecdd5a9-3ca0-4c82-9336-63b7774f738e,hard_negative,hard_negative: plugged,true,1,network-vif,network;vif,plugged,
