dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q007,Tìm exception khi DataXceiver gửi block cho client hoặc node khác.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0662,"[""hdfs:e65ef37d72e39506fdd8"", ""hdfs:ba125ea03ccb9118d8ba"", ""hdfs:09645c91a31d07732837"", ""hdfs:968fd18efaa5734aa31f"", ""hdfs:45aa309635e69fcc0a3d"", ""hdfs:c64d840201dbe25a3080"", ""hdfs:2d853aefc6186fb19cd5"", ""hdfs:532c93d3257d1eacc5e0"", ""hdfs:bae0069b4c84c4976c7b"", ""hdfs:3b9c861f03b393025076""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q008,Có block nào được DataNode nhận hoặc phục vụ không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.7104,"[""hdfs:02431f7a6474468408a6"", ""hdfs:775599b7fe0553084a34"", ""hdfs:3bcc03f839567a555abb"", ""hdfs:81651baf4fbe5ff86c49"", ""hdfs:93754d531d7f8ce719cf"", ""hdfs:26c504386f0be95052d2"", ""hdfs:696539b6b6f465c787fe"", ""hdfs:20e56d29ba35570b293a"", ""hdfs:2288ab03763eae3b6c27"", ""hdfs:b67e6b317a4170ed9d29""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q010,Tìm cập nhật blockMap từ FSNamesystem.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.5561,"[""hdfs:3bcc03f839567a555abb"", ""hdfs:2288ab03763eae3b6c27"", ""hdfs:775599b7fe0553084a34"", ""hdfs:02431f7a6474468408a6"", ""hdfs:169e87415983eb61958a"", ""hdfs:696539b6b6f465c787fe"", ""hdfs:26c504386f0be95052d2"", ""hdfs:20e56d29ba35570b293a"", ""hdfs:81651baf4fbe5ff86c49"", ""hdfs:a5d87e18735efc805624""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q011,Có block nào được allocate cho file tạm trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0895,"[""hdfs:0ceec358043e42b17de6"", ""hdfs:4dac0a04488ddc17a1e3"", ""hdfs:ec1f38db3035b95c0ff4"", ""hdfs:059c059d5129cb79c35c"", ""hdfs:16feb8c1faccc835d2e2"", ""hdfs:9874700916d5bf539e79"", ""hdfs:ab9502d3762abe9b27d1"", ""hdfs:599e18dd4750b0a4c5a4"", ""hdfs:3fdea2c5e68c3fe02b6f"", ""hdfs:be830782e767ae2163cf""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q012,Tìm các cảnh báo WARN liên quan đến block serving.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.9306,"[""hdfs:cb5d7276de8239544efe"", ""hdfs:cacea43110cfb506363e"", ""hdfs:45dc5c7fa89943969b84"", ""hdfs:b3c4331a0d0b54c008a2"", ""hdfs:480d975ece9119a42a3f"", ""hdfs:d98d656f220b60251a62"", ""hdfs:e11607f1ec83797d2dcc"", ""hdfs:5954abb736386086aff9"", ""hdfs:aacf82eca45d99d5d5da"", ""hdfs:0ad84362231585570eb8""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q015,Có node hoặc địa chỉ nào xuất hiện khi block transfer gặp sự cố không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.5925,"[""hdfs:7a9c86240c9f0dc3b3a4"", ""hdfs:f82d645192df3186b60d"", ""hdfs:270cfa1a6d1d1c82b0a2"", ""hdfs:b25643e706704378bbc7"", ""hdfs:aacf82eca45d99d5d5da"", ""hdfs:862e640c243f54c4ca73"", ""hdfs:b51e58efc4b54f38c2ac"", ""hdfs:258d63d1362b5e498773"", ""hdfs:a224dad2f477db405331"", ""hdfs:aec3f297ae6e8913829f""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q016,Find DataXceiver warnings while serving blocks.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0641,"[""hdfs:6977683ec801c01a7202"", ""hdfs:6c8e6e780a6cae3947cb"", ""hdfs:875f82aaeaaf9a687f69"", ""hdfs:4e0a831df03c3a6d56c1"", ""hdfs:0a811d144447b58d01ea"", ""hdfs:b54ba51cb80ee87a0485"", ""hdfs:c91da1a7d2d6d1ef33ab"", ""hdfs:8c73c4bee5628a815fa3"", ""hdfs:4998e998736e5993650e"", ""hdfs:9bef2156aa310dee6d94""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q017,Find FSNamesystem records that update block locations.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.714,"[""hdfs:0962cc910f00a92b0727"", ""hdfs:b67e6b317a4170ed9d29"", ""hdfs:6b1875b9e531ceeae971"", ""hdfs:fa1f8c6a704fd4a0090d"", ""hdfs:c039423d2e84b73a432d"", ""hdfs:a704243fd295bcb23fa3"", ""hdfs:a713c78d451edb24d5a9"", ""hdfs:d7f39884827a5b192024"", ""hdfs:55acf1551e43b756a79a"", ""hdfs:02431f7a6474468408a6""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q021,Có dấu hiệu block pipeline bị gián đoạn khi phục vụ dữ liệu không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.2796,"[""hdfs:81eeb0d71e35cec9cf4e"", ""hdfs:d5351b498bd1a00defa5"", ""hdfs:f095c46f793a5e561149"", ""hdfs:c6441f84492fcd1f1269"", ""hdfs:61b9dbd59778d3be57c5"", ""hdfs:88acc4815a122370c045"", ""hdfs:473e642017ab577e22c9"", ""hdfs:1b58f34e8fb90428b676"", ""hdfs:ddd613b118c5e3c4fde1"", ""hdfs:5544aba7624e14fb46b6""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q022,Tìm các log về block replication hoặc vị trí block được cập nhật.,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,140.7305,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:0fab0ee90b08d925a7f3"", ""hdfs:aacf82eca45d99d5d5da"", ""hdfs:480d975ece9119a42a3f"", ""hdfs:b25643e706704378bbc7"", ""hdfs:258d63d1362b5e498773"", ""hdfs:31ca397c7ad9bbd72f00"", ""hdfs:dea5e0522634e0d9e863"", ""hdfs:936ed03b7cb0477fa6b9"", ""hdfs:3f25fff1c77dce95aed6""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q023,Node nào có dấu hiệu gặp lỗi lặp lại khi phục vụ block?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.6508,"[""hdfs:b25643e706704378bbc7"", ""hdfs:b51e58efc4b54f38c2ac"", ""hdfs:a612e4b54043d5dc3f35"", ""hdfs:f82d645192df3186b60d"", ""hdfs:862e640c243f54c4ca73"", ""hdfs:1a3e485ff26af94b6749"", ""hdfs:343481613f9195a88412"", ""hdfs:e11607f1ec83797d2dcc"", ""hdfs:4dd89e26566026d7e9f7"", ""hdfs:ca36f94c0beef3ddde40""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q024,Có chuỗi sự kiện nào từ nhận block đến responder kết thúc không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.6281,"[""hdfs:cad81ef5368ce751c12c"", ""hdfs:ca36f94c0beef3ddde40"", ""hdfs:e11607f1ec83797d2dcc"", ""hdfs:cb5d7276de8239544efe"", ""hdfs:0ad84362231585570eb8"", ""hdfs:4eafe8bdb3e1772103d8"", ""hdfs:45dc5c7fa89943969b84"", ""hdfs:81523626b578e28e63a0"", ""hdfs:71ab89946066b9020515"", ""hdfs:40012a70bd314440868d""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.2019,"[""hdfs:b67e6b317a4170ed9d29"", ""hdfs:2288ab03763eae3b6c27"", ""hdfs:defc61aeff4758bf1d6f"", ""hdfs:b50fb3d154f7d1dc068f"", ""hdfs:c7e2b61af67e34f984c3"", ""hdfs:769d8d4d48a03303a634"", ""hdfs:3bcc03f839567a555abb"", ""hdfs:5aec3dddc33b2a3c473c"", ""hdfs:fd9d3ba8241f5561c37c"", ""hdfs:82b0bbe3406c07a319f6""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.423,"[""hdfs:abef3f26e61fca09248f"", ""hdfs:78f9809446736099cb70"", ""hdfs:059c059d5129cb79c35c"", ""hdfs:ffb2d030644d69abb56e"", ""hdfs:4b43038dc19d901715cc"", ""hdfs:3ec5b234d752b9c8fae2"", ""hdfs:4dac0a04488ddc17a1e3"", ""hdfs:d2e3f102df1539d5978f"", ""hdfs:e8403213c36600d19032"", ""hdfs:008f493e245d5238b1b0""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q028,Find evidence of repeated block movement across DataNodes.,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,129.0162,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:842dcd0778cd713c5a2a"", ""hdfs:b0dd6c1bbe96d8288524"", ""hdfs:c8805195d354b086b295"", ""hdfs:93754d531d7f8ce719cf"", ""hdfs:26c504386f0be95052d2"", ""hdfs:c6c5c2091468d636c7f4"", ""hdfs:aa6a08f9c229f821b396"", ""hdfs:b67e6b317a4170ed9d29"", ""hdfs:81651baf4fbe5ff86c49""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q029,"Có bất thường nào liên quan cùng lúc đến node, IP và block id không?",True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.4984,"[""hdfs:dc179fe658ad1c76f833"", ""hdfs:913c9ab37c7a2d817f61"", ""hdfs:2c6f81a6e2db041a70dd"", ""hdfs:3c731f31d3f9b498ef8a"", ""hdfs:aa15b7e38ad4cbd78fcb"", ""hdfs:83c7f79f5734181ac804"", ""hdfs:9d30675fe35359095a91"", ""hdfs:1a3e485ff26af94b6749"", ""hdfs:a612e4b54043d5dc3f35"", ""hdfs:91f2f0bbf3f943d0cdb2""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,mixedbread-ai/mxbai-embed-large-v1,hdfs_q030,Có dấu hiệu tổng quan nào cho thấy HDFS storage layer không khỏe không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.9365,"[""hdfs:ec1f38db3035b95c0ff4"", ""hdfs:0ceec358043e42b17de6"", ""hdfs:9874700916d5bf539e79"", ""hdfs:4dac0a04488ddc17a1e3"", ""hdfs:9756da70bfca5e7e9455"", ""hdfs:a555d0404bb1dff1e168"", ""hdfs:059c059d5129cb79c35c"", ""hdfs:599e18dd4750b0a4c5a4"", ""hdfs:0456dd1439a9f4053c35"", ""hdfs:1752a1dd7a0594b3befa""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,nomic-ai/nomic-embed-text-v1.5,hdfs_q001,Có lỗi nào khi DataNode phục vụ block không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5435,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:4f1e946258f53af18b4b"", ""hdfs:fc6d8436f32ae72c2dcb"", ""hdfs:e9f5358a06e02bf93f04"", ""hdfs:ac90bef936553be45b6c"", ""hdfs:49dc02a2ff691c270a94"", ""hdfs:fea7afda2bc5abd8217f"", ""hdfs:9a6363cbe1750009df19"", ""hdfs:6b0256355697f88f20a9"", ""hdfs:ef0afec39eeb01adb624""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,nomic-ai/nomic-embed-text-v1.5,hdfs_q002,Có block nào được ghi nhận hoặc cập nhật trong HDFS không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7701,"[""hdfs:4f1e946258f53af18b4b"", ""hdfs:aba16f1c96c89778639a"", ""hdfs:77da3072f4ac5367fd41"", ""hdfs:6814c7e2b066f72b3fb4"", ""hdfs:5f18cc0ffbee9bb2d024"", ""hdfs:ac90bef936553be45b6c"", ""hdfs:a3d3a084f6170f7b09e2"", ""hdfs:ef0afec39eeb01adb624"", ""hdfs:fea7afda2bc5abd8217f"", ""hdfs:45a607d2099ff6fefcc2""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,nomic-ai/nomic-embed-text-v1.5,hdfs_q003,Có node nào liên quan đến truyền dữ liệu block không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8608,"[""hdfs:52394cbf7d4c964d4efb"", ""hdfs:e729ecbb9d2222cb09a1"", ""hdfs:ed8014018a145adba805"", ""hdfs:54fb486c410afdfee0a8"", ""hdfs:a34df02cd60286e3f072"", ""hdfs:a3360502d99727666b79"", ""hdfs:c49238fa5d69340ceb52"", ""hdfs:30bc79036ef1d37252b3"", ""hdfs:11dfa3931dc4c4a9532d"", ""hdfs:992591c797e3ea357a86""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
